Id,Probability
1,0.04421178810803626
2,0.047171817056057816
3,0.03363585297108033
4,0.11362720427669633
5,0.07889154810156604
6,0.027065687375056432
7,0.06688759898559746
8,0.0366317694646436
9,0.029491175173706728
10,0.9963478369921296
11,0.05374696774237674
12,0.03307044699227369
13,0.029546885518886644
14,0.08266301950163836
15,0.02477630497695404
16,0.06538489579063228
17,0.021633958567196736
18,0.06082421603010632
19,0.11438732514859865
20,0.05597040917956383
21,0.011982315396743186
22,0.015021605505608686
23,0.023300446223667056
24,0.3973796370519701
25,0.07007781425957471
26,0.04052258348857659
27,0.05221342072150388
28,0.028930516998797493
29,0.06424028474707512
30,0.05065179158277708
31,0.0414756419068339
32,0.03595265712546592
33,0.027640929401171844
34,0.02814408361719118
35,0.24326810669948765
36,0.04246444212331555
37,0.0762533466486297
38,0.04308679371033588
39,0.06718817415958411
40,0.05793996229738253
41,0.06749682731762822
42,0.17393033972183233
43,0.04537288149485042
44,0.020115688433613093
45,0.056969773467051635
46,0.024177881386694043
47,0.02605977242569587
48,0.04301604811549227
49,0.05086745765079593
50,0.04545551900602964
51,0.03486167361097969
52,0.026093287080315487
53,0.03856075450217172
54,0.040114904276315325
55,0.05788187390251459
56,0.11092622087050821
57,0.024808372715983733
58,0.10515477745968697
59,0.05173945224384347
60,0.11420342074745567
61,0.016622876561434668
62,0.02050068893081053
63,0.07825628149297378
64,0.02001380160551289
65,0.04847923132388472
66,0.03667807568662734
67,0.029509708911359053
68,0.05730668698557266
69,0.012331226637487062
70,0.9964242565358006
71,0.036462787036348615
72,0.06559548327708266
73,0.013472304324782159
74,0.10829053889572843
75,0.04023121734979588
76,0.01294632328519663
77,0.05161342864858461
78,0.06678576022461018
79,0.038011266547213374
80,0.07094863518429141
81,0.04540282412219206
82,0.012401541479512472
83,0.08480655636418372
84,0.021300339231872394
85,0.05112123023686352
86,0.035117154451981214
87,0.08785380198658624
88,0.04725151678894601
89,0.08069126074845703
90,0.0881002064779675
91,0.06826671019468177
92,0.05310593151925849
93,0.02744435374211249
94,0.030734562831627562
95,0.015265080672270843
96,0.06268154525543063
97,0.025758027366765184
98,0.06186271295296703
99,0.035945204140119646
100,0.07511537223215962
101,0.03300187273135428
102,0.062213999409131034
103,0.029309803967079894
104,0.0520923099439692
105,0.07730069655700934
106,0.08085649265047538
107,0.471525916798958
108,0.02343293658423379
109,0.018462928798799256
110,0.03643023540029742
111,0.04017509932824746
112,0.06727887025369543
113,0.07468351765125347
114,0.16256908881392404
115,0.06834230949555312
116,0.022985922168825525
117,0.03084310092614597
118,0.07281076717458174
119,0.04306785815462283
120,0.018174873618671355
121,0.019887935047840397
122,0.05710505557991567
123,0.059564921641313204
124,0.23002301078851498
125,0.04536674149328583
126,0.04281867275889564
127,0.025532688758033585
128,0.0367362502403765
129,0.03315925369440563
130,0.059128351463860994
131,0.050651925962199765
132,0.05638823045582497
133,0.018946118975290353
134,0.07912583292744502
135,0.0707625876255388
136,0.024182858467145282
137,0.060939426963360084
138,0.04641840417970285
139,0.01488039764604516
140,0.06885002359310245
141,0.021535900582905165
142,0.017963463305221326
143,0.02861588477647679
144,0.059378118181602046
145,0.13870458595383756
146,0.06668038856802912
147,0.02428169920493302
148,0.14583319594018693
149,0.03418178429873535
150,0.03814885044463403
151,0.023411849846788166
152,0.03132910247637389
153,0.02647974621162899
154,0.03243208891484967
155,0.05305748966091305
156,0.06472610261887876
157,0.07289531691519206
158,0.028944496822009485
159,0.046241386482346374
160,0.044200987440650555
161,0.013918846388700879
162,0.013405846275731869
163,0.04655605202420802
164,0.061856974613224036
165,0.036197799751400944
166,0.04631382474532532
167,0.2474545651464657
168,0.061819319830725916
169,0.1848026886138399
170,0.01790584857563577
171,0.022117145416654944
172,0.028099638100587302
173,0.051399159832053946
174,0.061041950161687925
175,0.04811650484778849
176,0.07377248035055851
177,0.041955097059210085
178,0.04640218006412947
179,0.024000170710674684
180,0.026262038243932313
181,0.13547636036181732
182,0.03504031972881168
183,0.049187524473678634
184,0.024872535212251173
185,0.0401145218152608
186,0.03358377880374783
187,0.027152239885050788
188,0.04196426084405396
189,0.02397116822140034
190,0.05327274768179597
191,0.03538499214391924
192,0.054901298811800676
193,0.03727111931199374
194,0.03382612564069596
195,0.053777815691372646
196,0.04791008708690296
197,0.02824453419085237
198,0.029785991805471645
199,0.038562985811197555
200,0.0246035042327498
201,0.0662183687617014
202,0.022901376673539534
203,0.15487638084758903
204,0.015474991276795061
205,0.039719168755887435
206,0.02849990800513137
207,0.061680022540503844
208,0.03254744739170183
209,0.07455289677531965
210,0.024609747614530445
211,0.06400352181892355
212,0.05751328070193622
213,0.02966129423819484
214,0.03698913602983998
215,0.06641078049759595
216,0.06737544885576485
217,0.017902860142148192
218,0.051402354083369836
219,0.019275647078209706
220,0.02647358525403375
221,0.05974129011084331
222,0.029173293450150486
223,0.03028469029321719
224,0.037638637923589624
225,0.026129695612794865
226,0.07331769136886791
227,0.023938516015096115
228,0.03256959218455759
229,0.05820694938788025
230,0.10550770357156906
231,0.17800566421042446
232,0.020783616730920607
233,0.016269440204652763
234,0.015413052117942482
235,0.028746758563986567
236,0.17385800106191407
237,0.03445139741378196
238,0.02447022791625707
239,0.06081895361059841
240,0.04818783390249517
241,0.040799129892707724
242,0.031398550998304374
243,0.025032052230645994
244,0.016018103814725775
245,0.07134073184942223
246,0.02981457589312996
247,0.059171991072457374
248,0.029141717481757385
249,0.04378278653090219
250,0.13404694834550832
251,0.03944961410864631
252,0.1014765800191508
253,0.03275052561636235
254,0.057384041094561654
255,0.03337081250932609
256,0.039811281733742925
257,0.06481083074633487
258,0.06300908172937977
259,0.04090381742706227
260,0.08327852958698649
261,0.045136595579953566
262,0.0519773860130996
263,0.01987289853479769
264,0.06728130715359154
265,0.032786094875523725
266,0.04350159480161407
267,0.09847230573900534
268,0.06191254575322767
269,0.09373761129978886
270,0.01754709442616019
271,0.01752493078461839
272,0.05500271415152645
273,0.025423973819242576
274,0.03516379551039849
275,0.021179097496775903
276,0.04604539207968887
277,0.027323872755349487
278,0.03649912942242476
279,0.030945742061953135
280,0.05971420461801308
281,0.2939015851595745
282,0.03601406883459457
283,0.0633689872570156
284,0.03127168275853734
285,0.024905128192633477
286,0.05300196611154903
287,0.0678064120648724
288,0.08057324578467016
289,0.04444962811976053
290,0.036565669215857424
291,0.2096364837285275
292,0.023249413583268128
293,0.07065548945083275
294,0.03129489549387213
295,0.026113288251090275
296,0.0693601717593988
297,0.021871663631519548
298,0.018311086443251395
299,0.026606025490742966
300,0.024522443740486424
301,0.07419846674695446
302,0.018021667995558203
303,0.015591605254370594
304,0.02078191069312282
305,0.2215724947686909
306,0.04715672585045063
307,0.0257831957135185
308,0.9963500822736615
309,0.13925400031877957
310,0.057949439330217734
311,0.30941401796866513
312,0.05075742296429312
313,0.09344362131539469
314,0.019557005899888024
315,0.0670092760613103
316,0.06516112671308401
317,0.5086210506257861
318,0.015694561348050147
319,0.03776203113019846
320,0.012038827917005498
321,0.08081971149368784
322,0.03290577921247013
323,0.0527362317926131
324,0.05919883352157953
325,0.0829639137630679
326,0.020260707292208316
327,0.02712593272344598
328,0.026483475396520267
329,0.0656970486707397
330,0.030833519136841184
331,0.06936534401515887
332,0.04619787456928817
333,0.06222675325564421
334,0.013415803906393645
335,0.03811445285325916
336,0.03858122442213286
337,0.06573560185626459
338,0.05611375397642396
339,0.05228609723882212
340,0.06595433506867815
341,0.016095425898006343
342,0.030566167384163845
343,0.05608670815526738
344,0.025334825257181174
345,0.027340079521997913
346,0.037214807241806085
347,0.14532301226972108
348,0.06316636857270759
349,0.03536075931215267
350,0.042922133410119266
351,0.053564170757972124
352,0.04402846867694574
353,0.01687366644757641
354,0.04956476743860868
355,0.03759916229605272
356,0.026329985321171298
357,0.38913058008934603
358,0.02575648909444462
359,0.03383594838965143
360,0.06430555364202468
361,0.05073258030238047
362,0.04921310346664938
363,0.008474228594256564
364,0.050121877611471286
365,0.07757972848286085
366,0.10757490050399984
367,0.08670539378990642
368,0.021217009105383388
369,0.02608112332387195
370,0.09391363822370032
371,0.0465558724277205
372,0.06041554317565984
373,0.02878290531418522
374,0.04316658753647773
375,0.023915940185786078
376,0.024216929415263273
377,0.07299131823782619
378,0.009093996401419502
379,0.039989473526863994
380,0.03184760188656566
381,0.04186194115419811
382,0.03084474322424404
383,0.014652347515758111
384,0.10719126936562297
385,0.020673866478603916
386,0.028622903083351647
387,0.018155938764899755
388,0.057987216657516834
389,0.0267401321638853
390,0.0250283074375214
391,0.023472421236183608
392,0.009325353756646296
393,0.0242599838764117
394,0.08300086530756105
395,0.024809884801250775
396,0.018780030727735132
397,0.01646501575738284
398,0.044870613251125416
399,0.02590190935080165
400,0.04270790581748864
401,0.01891947736003224
402,0.018870645091508015
403,0.038474675310957863
404,0.027822506152422738
405,0.9790735225564619
406,0.5620570224513282
407,0.03744822919113313
408,0.0608501179303995
409,0.073235419175146
410,0.059342162955878394
411,0.06671327941284756
412,0.029370953004058665
413,0.05909097791350526
414,0.039491473349202715
415,0.011621152691044537
416,0.20305159533581282
417,0.05413489092244461
418,0.06570130417800918
419,0.02691004806164234
420,0.07061950622410978
421,0.02475348070418181
422,0.034726962429013554
423,0.07346474422641354
424,0.039188518819626705
425,0.02829526194117059
426,0.02003730042015315
427,0.04015807698993488
428,0.018035849634147644
429,0.05671754479043686
430,0.033950200115653244
431,0.11839570375627292
432,0.029496925853660504
433,0.05024425678345398
434,0.04324670320532184
435,0.035989612023898145
436,0.06210793910476948
437,0.07942779580131559
438,0.08636266101663272
439,0.016002027280262662
440,0.07856470312387476
441,0.0453159041630848
442,0.06358668612659528
443,0.060646278300891705
444,0.01531986056983854
445,0.0742270384414169
446,0.09959629984241061
447,0.026099362126995897
448,0.06949518848301225
449,0.06729805714039165
450,0.021866938022712137
451,0.04570387586142416
452,0.030198322548493393
453,0.08200950689946505
454,0.0542771124420308
455,0.05479963018825897
456,0.06021628259712481
457,0.03856394111875737
458,0.05233281168709124
459,0.029083383145567552
460,0.032968734126302704
461,0.05608962965340765
462,0.0721312299362686
463,0.02108209798274205
464,0.04910328298442017
465,0.04382687251043295
466,0.022300424372038267
467,0.025676120507428204
468,0.07500890517907297
469,0.024149925144046992
470,0.16324007112718966
471,0.025319444064363945
472,0.0224361476019639
473,0.226437774741818
474,0.0619408797675145
475,0.06746656885196159
476,0.02439736383758035
477,0.031760453766180516
478,0.019077862314180186
479,0.023092440222988335
480,0.023132742824504057
481,0.04387136782492304
482,0.03272299693181144
483,0.021535026370587323
